doodle_id,style_id,style_version,transformation_version,seed,success,render_time_ms,width,height,file_size_bytes,has_alpha,output_path,error
01_blob,gummy,v1,tx.v1.0.0,1,True,9913,1024,1024,562429,True,/workspace/stylization-lab/out/renders/01_blob__gummy__v1__s1.png,
01_blob,clay,v1,tx.v1.0.0,1,True,7690,1024,1024,498666,True,/workspace/stylization-lab/out/renders/01_blob__clay__v1__s1.png,
01_blob,plush,v1,tx.v1.0.0,1,True,8413,1024,1024,519619,True,/workspace/stylization-lab/out/renders/01_blob__plush__v1__s1.png,
02_heart,gummy,v1,tx.v1.0.0,1,True,8962,1024,1024,564942,True,/workspace/stylization-lab/out/renders/02_heart__gummy__v1__s1.png,
02_heart,clay,v1,tx.v1.0.0,1,True,7199,1024,1024,496066,True,/workspace/stylization-lab/out/renders/02_heart__clay__v1__s1.png,
02_heart,plush,v1,tx.v1.0.0,1,True,8263,1024,1024,517179,True,/workspace/stylization-lab/out/renders/02_heart__plush__v1__s1.png,
03_cloud,gummy,v1,tx.v1.0.0,1,True,8773,1024,1024,551961,True,/workspace/stylization-lab/out/renders/03_cloud__gummy__v1__s1.png,
03_cloud,clay,v1,tx.v1.0.0,1,True,7521,1024,1024,495092,True,/workspace/stylization-lab/out/renders/03_cloud__clay__v1__s1.png,
03_cloud,plush,v1,tx.v1.0.0,1,True,8189,1024,1024,516566,True,/workspace/stylization-lab/out/renders/03_cloud__plush__v1__s1.png,
04_star,gummy,v1,tx.v1.0.0,1,True,8865,1024,1024,559804,True,/workspace/stylization-lab/out/renders/04_star__gummy__v1__s1.png,
04_star,clay,v1,tx.v1.0.0,1,True,7442,1024,1024,495273,True,/workspace/stylization-lab/out/renders/04_star__clay__v1__s1.png,
04_star,plush,v1,tx.v1.0.0,1,True,8089,1024,1024,519249,True,/workspace/stylization-lab/out/renders/04_star__plush__v1__s1.png,
05_face,gummy,v1,tx.v1.0.0,1,True,9170,1024,1024,565747,True,/workspace/stylization-lab/out/renders/05_face__gummy__v1__s1.png,
05_face,clay,v1,tx.v1.0.0,1,True,7922,1024,1024,500832,True,/workspace/stylization-lab/out/renders/05_face__clay__v1__s1.png,
05_face,plush,v1,tx.v1.0.0,1,True,8548,1024,1024,522007,True,/workspace/stylization-lab/out/renders/05_face__plush__v1__s1.png,
06_stick,gummy,v1,tx.v1.0.0,1,True,6724,1024,1024,500541,True,/workspace/stylization-lab/out/renders/06_stick__gummy__v1__s1.png,
06_stick,clay,v1,tx.v1.0.0,1,True,6322,1024,1024,473701,True,/workspace/stylization-lab/out/renders/06_stick__clay__v1__s1.png,
06_stick,plush,v1,tx.v1.0.0,1,True,6145,1024,1024,485872,True,/workspace/stylization-lab/out/renders/06_stick__plush__v1__s1.png,
07_animal,gummy,v1,tx.v1.0.0,1,True,8804,1024,1024,566865,True,/workspace/stylization-lab/out/renders/07_animal__gummy__v1__s1.png,
07_animal,clay,v1,tx.v1.0.0,1,True,7519,1024,1024,502465,True,/workspace/stylization-lab/out/renders/07_animal__clay__v1__s1.png,
07_animal,plush,v1,tx.v1.0.0,1,True,8131,1024,1024,525631,True,/workspace/stylization-lab/out/renders/07_animal__plush__v1__s1.png,
08_object,gummy,v1,tx.v1.0.0,1,True,9395,1024,1024,577450,True,/workspace/stylization-lab/out/renders/08_object__gummy__v1__s1.png,
